note_rate,lock_period,base_price,discount_points,yield_index
6,30,150,0.25,6.5
6.05,30,152.04,0.29,6.55
6.1,30,154.08,0.32,6.6
6.15,30,156.12,0.36,6.65
6.2,30,158.16,0.39,6.7
6.25,30,160.2,0.43,6.76
6.3,30,162.24,0.46,6.81
6.35,30,164.29,0.5,6.86
6.4,30,166.33,0.54,6.91
6.45,30,168.37,0.57,6.96
6.5,30,170.41,0.61,7.01
6.55,30,172.45,0.64,7.06
6.6,30,174.49,0.68,7.11
6.65,30,176.53,0.71,7.16
6.7,30,178.57,0.75,7.21
6.75,30,180.61,0.79,7.27
6.8,30,182.65,0.82,7.32
6.85,30,184.69,0.86,7.37
6.9,30,186.73,0.89,7.42
6.95,30,188.78,0.93,7.47
7,30,190.82,0.96,7.52
7.05,30,192.86,1,7.57
7.1,30,194.9,1.04,7.62
7.15,30,196.94,1.07,7.67
7.2,30,198.98,1.11,7.72
7.25,30,201.02,1.14,7.78
7.3,30,203.06,1.18,7.83
7.35,30,205.1,1.21,7.88
7.4,30,207.14,1.25,7.93
7.45,30,209.18,1.29,7.98
7.5,30,211.22,1.32,8.03
7.55,30,213.27,1.36,8.08
7.6,30,215.31,1.39,8.13
7.65,30,217.35,1.43,8.18
7.7,30,219.39,1.46,8.23
7.75,30,221.43,1.5,8.29
7.8,30,223.47,1.54,8.34
7.85,30,225.51,1.57,8.39
7.9,30,227.55,1.61,8.44
7.95,30,229.59,1.64,8.49
8,30,231.63,1.68,8.54
8.05,30,233.67,1.71,8.59
8.1,30,235.71,1.75,8.64
8.15,30,237.76,1.79,8.69
8.2,30,239.8,1.82,8.74
8.25,30,241.84,1.86,8.8
8.3,30,243.88,1.89,8.85
8.35,30,245.92,1.93,8.9
8.4,30,247.96,1.96,8.95
8.45,30,250,2,9

